	testID	userID	movieID	predicted rating
76407	76407	38340	762	4.5
76408	76408	45129	736	3.5
76409	76409	49527	4213	5.0
76410	76410	59401	253	3.5
76411	76411	29892	5206	3.5
76412	76412	70816	7562	3.0
76413	76413	56535	928	3.0
76414	76414	41838	8600	4.5
76415	76415	19928	1414	4.0
76416	76416	38527	5669	5.0
76417	76417	12221	2600	3.5
76418	76418	48370	6787	4.0
76419	76419	9139	4806	3.0
76420	76420	20028	3897	4.5
76421	76421	18802	1246	2.5
76422	76422	62880	5943	3.0
76423	76423	78	4855	3.0
76424	76424	33843	788	3.0
76425	76425	12554	53996	3.5
76426	76426	23087	48516	4.5
76427	76427	29942	1060	3.0
76428	76428	35223	1261	4.5
76429	76429	43726	4602	2.0
76430	76430	65308	45611	3.0
76431	76431	3104	1240	4.5
76432	76432	30274	4090	4.0
76433	76433	45129	1223	3.0
76434	76434	69866	258	3.5
76435	76435	44041	2321	2.5
76436	76436	2643	493	4.0
76437	76437	27152	50	4.5
76438	76438	325	2124	2.5
76439	76439	66892	3408	3.5
76440	76440	52592	6565	3.0
76441	76441	60556	26680	0.5
76442	76442	62332	379	2.0
76443	76443	50543	8228	2.5
76444	76444	65436	350	4.0
76445	76445	60182	3752	3.5
76446	76446	43726	5009	3.0
76447	76447	16664	1862	2.5
76448	76448	20121	2946	4.0
76449	76449	60713	1334	4.5
76450	76450	50893	1487	4.0
76451	76451	16677	2433	3.5
76452	76452	24495	1777	2.0
76453	76453	56596	8645	3.5
76454	76454	47384	4018	4.0
76455	76455	32035	7439	3.5
76456	76456	58089	4896	4.0
76457	76457	68093	40583	4.0
76458	76458	13716	1023	2.5
76459	76459	50543	7088	3.0
76460	76460	9060	2369	3.5
76461	76461	47302	34162	1.0
76462	76462	6443	5991	4.0
76463	76463	21055	6764	3.0
76464	76464	55280	2840	2.5
76465	76465	71291	3793	5.0
76466	76466	33238	2410	4.0
76467	76467	60564	1396	4.0
76468	76468	33251	2947	4.0
76469	76469	50324	2134	1.5
76470	76470	30613	1303	4.0
76471	76471	24695	1080	4.0
76472	76472	38093	6283	2.5
76473	76473	51494	2366	3.5
76474	76474	23172	1127	1.5
76475	76475	21712	85	3.5
76476	76476	6362	33004	2.5
76477	76477	6550	292	4.0
76478	76478	2435	318	4.0
76479	76479	8787	365	5.0
76480	76480	3595	55444	4.5
76481	76481	3313	1597	2.5
76482	76482	52722	1088	3.0
76483	76483	1510	5349	3.5
76484	76484	68986	1472	3.5
76485	76485	67042	30812	4.0
76486	76486	41154	34334	2.0
76487	76487	19131	6541	4.5
76488	76488	30500	3146	3.5
76489	76489	41727	926	3.5
76490	76490	24230	5816	2.5
76491	76491	16004	916	3.0
76492	76492	14679	524	2.5
76493	76493	61878	592	2.5
76494	76494	19306	16	4.0
76495	76495	51692	32587	4.5
76496	76496	15178	3300	3.5
76497	76497	33528	2803	3.0
76498	76498	18802	55176	2.5
76499	76499	59390	1799	1.5
76500	76500	62332	1	2.0
76501	76501	56620	34520	4.0
76502	76502	27363	1103	4.0
76503	76503	41727	3108	3.0
76504	76504	41000	59784	3.5
76505	76505	50846	6281	4.5
76506	76506	70362	2384	4.0
76507	76507	44361	1222	4.0
76508	76508	44038	8581	3.5
76509	76509	59299	2580	3.5
76510	76510	70981	7147	4.5
76511	76511	50383	838	3.0
76512	76512	34197	4248	1.0
76513	76513	15061	1136	3.5
76514	76514	29680	51086	2.5
76515	76515	7587	5048	3.0
76516	76516	51494	364	4.0
76517	76517	27313	5501	3.5
76518	76518	51033	1680	5.0
76519	76519	5459	2120	3.5
76520	76520	52076	1377	2.0
76521	76521	39617	8644	3.0
76522	76522	30864	2871	2.0
76523	76523	71055	5628	3.0
76524	76524	30500	7063	5.0
76525	76525	18082	3452	0.5
76526	76526	15061	2360	1.5
76527	76527	6393	2022	4.5
76528	76528	66149	2723	2.5
76529	76529	43102	6281	4.5
76530	76530	46085	5945	2.0
76531	76531	70342	8376	4.5
76532	76532	69891	3755	3.0
76533	76533	40827	2700	3.5
76534	76534	35660	2908	1.5
76535	76535	16003	5388	4.0
76536	76536	26138	7087	3.5
76537	76537	17924	3698	1.5
76538	76538	18082	4533	2.5
76539	76539	16133	733	1.0
76540	76540	22061	1909	3.5
76541	76541	41000	468	3.5
76542	76542	4198	1347	1.0
76543	76543	14648	5956	4.0
76544	76544	2706	6934	2.5
76545	76545	57082	2194	4.0
76546	76546	1392	5780	3.0
76547	76547	3429	1377	3.0
76548	76548	5085	7454	4.5
76549	76549	30275	1488	3.0
76550	76550	65308	45722	4.5
76551	76551	34680	2513	2.5
76552	76552	61544	784	3.0
76553	76553	38726	318	2.5
76554	76554	33866	590	4.5
76555	76555	5227	3968	3.5
76556	76556	30938	1269	3.5
76557	76557	22872	3706	4.0
76558	76558	59390	3555	2.5
76559	76559	38875	4034	2.0
76560	76560	13376	56174	4.5
76561	76561	48933	44972	3.0
76562	76562	38662	3168	4.5
76563	76563	54817	5618	3.0
76564	76564	43004	1348	2.5
76565	76565	47717	2058	3.0
76566	76566	11338	2006	4.0
76567	76567	23437	348	2.5
76568	76568	26007	60069	3.0
76569	76569	23634	1466	4.5
76570	76570	7461	314	4.0
76571	76571	28082	5158	4.0
76572	76572	47302	34	3.5
76573	76573	5829	7124	3.5
76574	76574	34671	1200	3.5
76575	76575	32736	4388	3.5
76576	76576	50992	5040	0.5
76577	76577	35779	6539	3.0
76578	76578	22198	8957	2.5
76579	76579	15168	2470	3.5
76580	76580	17755	1527	3.0
76581	76581	11228	364	3.5
76582	76582	42154	4085	4.5
76583	76583	28105	2119	3.0
76584	76584	60556	46967	4.0
76585	76585	61700	4993	2.5
76586	76586	17946	2105	3.5
76587	76587	12265	4027	4.0
76588	76588	24221	34	2.5
76589	76589	30840	407	3.5
76590	76590	17653	4850	3.0
76591	76591	58160	1041	4.0
76592	76592	41000	4387	4.0
76593	76593	71278	2006	2.0
76594	76594	61869	1120	3.0
76595	76595	51033	5693	4.5
76596	76596	71331	1343	3.0
76597	76597	49527	51709	3.0
76598	76598	4335	1287	3.5
76599	76599	6477	43708	4.5
76600	76600	34857	6859	4.0
76601	76601	47002	2137	3.5
76602	76602	19909	6370	3.0
76603	76603	11613	8623	3.5
76604	76604	31468	32019	4.0
76605	76605	22869	235	3.0
76606	76606	10931	2140	4.0
76607	76607	29892	788	4.0
76608	76608	71331	2540	3.5
76609	76609	33477	6957	4.5
76610	76610	21672	4446	2.0
76611	76611	32538	2278	4.0
76612	76612	70331	367	2.5
76613	76613	59012	5349	2.0
76614	76614	43281	365	4.5
76615	76615	69153	8636	4.5
76616	76616	7195	4951	2.5
76617	76617	23865	1552	3.5
76618	76618	61985	52973	3.5
76619	76619	56091	2359	1.0
76620	76620	62474	56782	4.5
76621	76621	32536	5299	3.0
76622	76622	8127	5945	3.0
76623	76623	59499	62956	3.5
76624	76624	57696	6031	3.5
76625	76625	29442	2005	4.0
76626	76626	46033	5673	4.0
76627	76627	68988	49007	3.5
76628	76628	12296	7817	4.0
76629	76629	14578	969	3.0
76630	76630	20897	3633	4.0
76631	76631	60166	1223	4.0
76632	76632	62880	2717	2.5
76633	76633	14095	1	4.0
76634	76634	477	8874	3.5
76635	76635	70525	5530	3.5
76636	76636	36559	480	3.5
76637	76637	62319	3210	3.5
76638	76638	50670	2442	4.0
76639	76639	17999	34437	4.5
76640	76640	3174	5957	3.5
76641	76641	17260	4734	2.5
76642	76642	18983	2858	2.5
76643	76643	50265	2096	3.0
76644	76644	6757	3831	3.5
76645	76645	5831	37720	3.5
76646	76646	45257	2665	2.0
76647	76647	24495	1485	3.0
76648	76648	1860	253	4.5
76649	76649	47800	32587	4.0
76650	76650	65500	765	4.5
76651	76651	52136	1304	1.0
76652	76652	4544	588	5.0
76653	76653	54066	1179	4.0
76654	76654	40826	33615	0.5
76655	76655	30846	54505	4.5
76656	76656	53382	720	0.5
76657	76657	19864	6996	3.0
76658	76658	3860	3355	2.0
76659	76659	41443	8831	1.5
76660	76660	60166	3552	0.5
76661	76661	23437	2386	2.5
76662	76662	47448	2502	5.0
76663	76663	34329	3252	3.5
76664	76664	3301	49130	2.5
76665	76665	47592	6951	5.0
76666	76666	4002	48774	4.0
76667	76667	4375	1	4.5
76668	76668	59311	745	3.0
76669	76669	64411	2249	1.0
76670	76670	33943	1027	3.5
76671	76671	26617	1682	3.5
76672	76672	40895	3147	3.0
76673	76673	24708	4069	2.5
76674	76674	41258	1962	3.0
76675	76675	31170	5989	3.0
76676	76676	38527	5178	4.0
76677	76677	8624	3082	5.0
76678	76678	34704	3996	2.0
76679	76679	51378	597	4.5
76680	76680	25412	1653	3.5
76681	76681	36931	8873	3.0
76682	76682	19838	6957	4.0
76683	76683	40837	2148	2.0
76684	76684	16321	7438	4.5
76685	76685	38373	3916	3.0
76686	76686	67189	44	4.5
76687	76687	41178	45720	4.0
76688	76688	50670	339	4.0
76689	76689	12064	1196	2.0
76690	76690	9117	6787	4.0
76691	76691	23733	56251	4.5
76692	76692	50160	5004	4.5
76693	76693	9060	2825	5.0
76694	76694	8621	33794	3.0
76695	76695	50847	508	3.5
76696	76696	23858	26555	4.0
76697	76697	45129	4225	4.0
76698	76698	51033	4119	3.5
76699	76699	9475	2797	4.0
76700	76700	17688	1270	3.5
76701	76701	44294	4306	2.5
76702	76702	17647	7153	4.0
76703	76703	28798	586	2.5
76704	76704	50533	53322	3.0
76705	76705	68864	1028	3.5
76706	76706	51033	8530	2.5
76707	76707	39617	1748	5.5
76708	76708	17260	5218	0.5
76709	76709	2517	900	3.5
76710	76710	52591	2916	3.5
76711	76711	22872	1411	4.0
76712	76712	62055	2644	3.5
76713	76713	28496	1373	2.5
76714	76714	50383	1271	1.0
76715	76715	51615	5530	4.0
76716	76716	13970	5952	2.5
76717	76717	50949	1735	4.0
76718	76718	55590	541	2.0
76719	76719	44297	1375	3.5
76720	76720	30274	2041	3.0
76721	76721	46890	2762	4.0
76722	76722	41464	1203	5.0
76723	76723	26242	1912	3.0
76724	76724	14578	8368	4.0
76725	76725	26138	3967	4.5
76726	76726	71509	346	4.0
76727	76727	11255	1196	4.5
76728	76728	325	4709	3.0
76729	76729	1278	33830	2.0
76730	76730	47002	56176	4.5
76731	76731	54980	4351	0.5
76732	76732	50695	904	2.5
76733	76733	70753	5378	2.0
76734	76734	6757	4411	4.5
76735	76735	22035	2762	4.0
76736	76736	7587	59022	3.0
76737	76737	43779	1213	2.5
76738	76738	43189	2901	3.5
76739	76739	55280	1912	4.0
76740	76740	24221	1028	4.5
76741	76741	63578	4361	3.5
76742	76742	51954	8600	4.0
76743	76743	37568	1242	2.0
76744	76744	56915	4718	2.5
76745	76745	56535	7387	4.0
76746	76746	26920	750	4.0
76747	76747	8604	208	3.5
76748	76748	47448	1960	1.0
76749	76749	23228	59615	3.0
76750	76750	55468	44555	1.0
76751	76751	14454	376	4.0
76752	76752	70188	5952	3.5
76753	76753	1860	6708	3.5
76754	76754	40664	300	4.0
76755	76755	13815	1589	3.5
76756	76756	17307	7090	4.0
76757	76757	58174	33679	4.5
76758	76758	28350	919	4.0
76759	76759	6227	36401	4.0
76760	76760	59165	4054	4.5
76761	76761	18600	3702	4.5
76762	76762	7195	5308	2.5
76763	76763	29202	6709	4.0
76764	76764	26674	58154	4.0
76765	76765	8787	2529	4.5
76766	76766	57010	784	4.0
76767	76767	18666	1690	4.0
76768	76768	57835	1488	0.5
76769	76769	47592	589	5.0
76770	76770	9060	1015	3.5
76771	76771	5459	3275	3.0
76772	76772	60713	1028	3.0
76773	76773	8701	586	4.0
76774	76774	65308	2537	4.0
76775	76775	30167	4642	3.5
76776	76776	16103	1090	3.0
76777	76777	65713	3418	3.0
76778	76778	52983	34319	4.5
76779	76779	64363	5502	3.5
76780	76780	35223	1923	3.0
76781	76781	8114	2261	3.5
76782	76782	17999	3435	4.5
76783	76783	7315	30749	4.5
76784	76784	8127	527	4.5
76785	76785	65905	1299	5.0
76786	76786	25359	2791	4.0
76787	76787	12309	3623	5.5
76788	76788	27313	587	3.5
76789	76789	16174	1258	3.0
76790	76790	17999	480	4.0
76791	76791	58160	58299	3.5
76792	76792	35461	317	4.5
76793	76793	1122	1617	4.0
76794	76794	17924	1089	1.5
76795	76795	34680	8870	3.0
76796	76796	46840	3557	4.0
76797	76797	28492	4361	2.0
76798	76798	5321	208	4.0
76799	76799	38093	5543	3.0
76800	76800	42164	2699	3.0
76801	76801	52580	8645	5.0
76802	76802	58567	1682	4.5
76803	76803	4022	43936	1.5
76804	76804	68093	1682	2.5
76805	76805	12296	208	1.5
76806	76806	17854	7004	4.5
76807	76807	30687	1382	4.5
76808	76808	66770	40946	5.5
76809	76809	37216	3690	2.5
76810	76810	47040	4299	4.5
76811	76811	28665	4504	3.5
76812	76812	24263	1673	4.0
76813	76813	33880	1464	4.0
76814	76814	60693	3998	3.0
76815	76815	47613	1399	4.5
76816	76816	28875	653	4.0
76817	76817	2891	5151	2.0
76818	76818	14578	7742	5.0
76819	76819	36553	3448	3.0
76820	76820	10986	40629	4.0
76821	76821	13230	1380	4.0
76822	76822	55113	60037	2.5
76823	76823	41391	5180	4.0
76824	76824	33141	7163	4.0
76825	76825	21872	1059	3.0
76826	76826	59468	8533	2.5
76827	76827	34197	3261	4.5
76828	76828	19838	58559	3.5
76829	76829	22616	4447	5.0
76830	76830	64411	4885	4.5
76831	76831	7252	8019	3.0
76832	76832	30465	2529	2.0
76833	76833	28122	1148	4.5
76834	76834	28122	1204	4.0
76835	76835	56535	1265	4.5
76836	76836	62014	2762	3.5
76837	76837	34368	185	1.5
76838	76838	9060	2167	1.5
76839	76839	8787	3826	4.5
76840	76840	51033	4353	4.5
76841	76841	50992	3528	5.0
76842	76842	24885	1208	4.0
76843	76843	39272	3535	3.0
76844	76844	8624	2383	3.5
76845	76845	47613	4366	4.5
76846	76846	26116	1945	4.5
76847	76847	13257	608	4.0
76848	76848	1915	4848	4.5
76849	76849	1724	1283	3.5
76850	76850	48919	3744	2.0
76851	76851	34579	2124	3.5
76852	76852	40421	6936	2.5
76853	76853	30500	2331	4.5
76854	76854	15264	1247	4.0
76855	76855	19820	1704	3.0
76856	76856	36294	4489	4.5
76857	76857	65851	32291	2.5
76858	76858	9127	8530	5.0
76859	76859	25359	185	4.0
76860	76860	60072	8961	3.0
76861	76861	26116	5177	4.0
76862	76862	27713	1017	4.0
76863	76863	22035	592	3.5
76864	76864	46840	3994	3.0
76865	76865	56091	3868	2.5
76866	76866	67189	4896	5.0
76867	76867	55936	6539	4.5
76868	76868	30627	3937	4.0
76869	76869	51448	500	3.5
76870	76870	27313	3098	3.0
76871	76871	37934	1953	4.0
76872	76872	40737	11	3.5
76873	76873	47065	2594	4.5
76874	76874	62819	252	3.0
76875	76875	65851	50	5.0
76876	76876	40421	5417	3.5
76877	76877	63086	40819	5.0
76878	76878	46762	2529	5.0
76879	76879	9370	46578	3.0
76880	76880	26738	7256	4.0
76881	76881	51954	6059	4.5
76882	76882	39156	49274	2.5
76883	76883	9139	5438	3.5
76884	76884	8858	277	2.0
76885	76885	64621	3673	4.5
76886	76886	9415	2918	2.5
76887	76887	16003	6653	3.5
76888	76888	15811	20	2.0
76889	76889	23388	1173	3.5
76890	76890	29942	39444	4.0
76891	76891	26617	35836	3.5
76892	76892	58089	56367	4.0
76893	76893	3849	4963	4.0
76894	76894	47065	1268	0.5
76895	76895	62332	1722	2.5
76896	76896	67325	4016	3.5
76897	76897	50670	55	4.5
76898	76898	8683	6534	4.0
76899	76899	2706	5679	2.5
76900	76900	14598	7333	5.0
76901	76901	36063	2804	3.0
76902	76902	60374	173	1.5
76903	76903	18059	8235	3.0
76904	76904	20263	3083	4.5
76905	76905	57249	1	4.0
76906	76906	1267	3534	2.5
76907	76907	48370	1302	4.0
76908	76908	39608	1302	3.5
76909	76909	44038	36	2.5
76910	76910	46754	2402	4.0
76911	76911	13716	2391	4.5
76912	76912	30613	1219	4.0
76913	76913	25907	4992	5.0
76914	76914	19963	1288	4.0
76915	76915	36558	356	4.0
76916	76916	28350	4333	5.5
76917	76917	40260	5530	2.0
76918	76918	43350	1572	3.0
76919	76919	41027	6188	4.5
76920	76920	53315	3101	4.5
76921	76921	55899	6662	3.5
76922	76922	30864	30749	4.0
76923	76923	18015	53318	2.5
76924	76924	6393	3812	4.0
76925	76925	52328	2791	3.0
76926	76926	38889	296	3.5
76927	76927	46033	3476	3.5
76928	76928	7711	45	3.5
76929	76929	10335	2710	3.0
76930	76930	42789	6721	4.0
76931	76931	12313	2011	1.5
76932	76932	5917	2730	3.5
76933	76933	42059	3698	4.0
76934	76934	17312	6331	4.0
76935	76935	43726	1291	3.0
76936	76936	49361	2671	4.5
76937	76937	31175	4446	2.5
76938	76938	8041	4896	3.5
76939	76939	30846	43917	3.0
76940	76940	22198	7124	1.5
76941	76941	59529	33615	3.5
76942	76942	13781	51091	4.0
76943	76943	23581	4340	3.5
76944	76944	44404	1957	4.0
76945	76945	38437	6197	2.0
76946	76946	24495	6870	4.0
76947	76947	10563	1287	3.0
76948	76948	41443	2378	2.5
76949	76949	48717	5066	3.5
76950	76950	2053	2808	4.0
76951	76951	14653	1680	3.5
76952	76952	65135	1258	2.5
76953	76953	28653	3988	3.5
76954	76954	35408	3119	1.0
76955	76955	28082	2003	3.0
76956	76956	50543	4965	4.0
76957	76957	52834	3980	4.5
76958	76958	66770	2953	4.0
76959	76959	25244	4310	3.5
76960	76960	15853	902	4.0
76961	76961	42966	27317	4.0
76962	76962	67171	26306	3.0
76963	76963	64642	58156	2.5
76964	76964	46754	1485	3.0
76965	76965	37001	5995	4.5
76966	76966	14099	6378	2.5
76967	76967	59401	22	3.0
76968	76968	67542	2735	4.0
76969	76969	29369	1676	3.5
76970	76970	16850	1345	3.5
76971	76971	31170	899	2.5
76972	76972	30210	3552	2.0
76973	76973	24517	7367	2.5
76974	76974	53382	1391	4.5
76975	76975	20298	2383	4.5
76976	76976	19909	1617	3.0
76977	76977	29680	34532	4.0
76978	76978	70789	1265	3.0
76979	76979	52510	60069	2.5
76980	76980	26007	1177	3.0
76981	76981	6393	2016	2.0
76982	76982	8740	2248	2.5
76983	76983	10132	55094	5.5
76984	76984	30840	53460	3.0
76985	76985	1224	34150	4.0
76986	76986	70878	1387	3.0
76987	76987	5706	153	4.0
76988	76988	34906	1645	4.5
76989	76989	34680	1587	5.0
76990	76990	71420	2815	4.5
76991	76991	21244	3819	4.5
76992	76992	33251	4995	4.0
76993	76993	8114	4517	1.5
76994	76994	41000	4447	0.5
76995	76995	51361	4306	2.0
76996	76996	41154	7893	3.5
76997	76997	58846	1225	4.0
76998	76998	45277	1644	3.5
76999	76999	71509	25945	5.0
77000	77000	68228	3949	4.0
77001	77001	26528	7934	1.5
77002	77002	47249	2248	5.0
77003	77003	2429	2826	3.0
77004	77004	25412	7756	5.0
77005	77005	8970	2020	2.5
77006	77006	29442	7163	2.5
77007	77007	33880	6241	4.5
77008	77008	68304	2922	5.5
77009	77009	30687	7004	3.5
77010	77010	18983	48774	0.5
77011	77011	21691	4367	4.5
77012	77012	24695	5574	2.5
77013	77013	46033	5481	1.5
77014	77014	28875	2997	4.0
77015	77015	10791	51935	2.5
77016	77016	38340	4321	4.5
77017	77017	51954	4121	4.5
77018	77018	39799	41566	3.5
77019	77019	30864	2183	1.5
77020	77020	31296	5507	4.0
77021	77021	48534	8783	3.5
77022	77022	41130	1030	4.0
77023	77023	1174	51903	4.0
77024	77024	30139	5014	4.5
77025	77025	15846	1876	3.0
77026	77026	49606	6016	2.5
77027	77027	33139	3258	5.0
77028	77028	49148	110	2.5
77029	77029	6757	3713	4.0
77030	77030	57475	31408	4.0
77031	77031	13283	8528	3.5
77032	77032	44706	1909	5.0
77033	77033	32011	1459	1.0
77034	77034	49913	6721	5.0
77035	77035	33477	27873	4.5
77036	77036	13656	1193	1.0
77037	77037	21624	4701	4.5
77038	77038	65308	6997	3.0
77039	77039	30286	6058	4.5
77040	77040	52983	2907	3.5
77041	77041	41394	3175	4.0
77042	77042	71116	2302	5.0
77043	77043	17909	2316	4.0
77044	77044	6477	4025	4.0
77045	77045	7354	2253	2.5
77046	77046	19885	1729	5.0
77047	77047	69022	1101	4.5
77048	77048	34384	55805	3.5
77049	77049	51692	5954	2.5
77050	77050	20974	2707	3.0
77051	77051	20554	1500	3.5
77052	77052	52592	2334	3.5
77053	77053	25197	4296	2.5
77054	77054	69625	33166	3.0
77055	77055	49065	6659	4.5
77056	77056	7195	8968	1.0
77057	77057	24560	231	3.0
77058	77058	39677	1271	3.0
77059	77059	38690	2571	0.5
77060	77060	11825	30749	4.0
77061	77061	62572	745	4.0
77062	77062	19928	1233	4.0
77063	77063	41335	31410	4.0
77064	77064	26674	6502	4.0
77065	77065	14465	111	4.5
77066	77066	3174	3004	2.5
77067	77067	13561	166	3.5
77068	77068	32283	785	2.5
77069	77069	13890	2959	4.0
77070	77070	27152	1270	3.0
77071	77071	36292	8341	4.0
77072	77072	66390	6214	4.5
77073	77073	59219	2294	3.0
77074	77074	24695	2429	2.5
77075	77075	15811	4446	4.0
77076	77076	13222	2858	5.0
77077	77077	17260	1371	4.5
77078	77078	69866	1302	4.5
77079	77079	27072	2124	3.0
77080	77080	37857	914	4.0
77081	77081	36294	145	0.5
77082	77082	50893	585	3.5
77083	77083	55790	7147	3.5
77084	77084	52827	32587	3.5
77085	77085	23260	653	4.0
77086	77086	52004	5505	3.0
77087	77087	25679	5480	4.5
77088	77088	22609	2542	4.0
77089	77089	44847	1222	3.5
77090	77090	63438	48598	2.5
77091	77091	44567	4532	2.5
77092	77092	31309	1036	2.5
77093	77093	52576	6731	4.5
77094	77094	11569	6708	3.5
77095	77095	65293	8836	3.0
77096	77096	13701	7149	2.0
77097	77097	3868	45210	5.0
77098	77098	17854	5308	4.0
77099	77099	41740	909	3.5
77100	77100	27164	39414	4.5
77101	77101	13222	2302	3.5
77102	77102	64012	858	3.0
77103	77103	25412	27846	3.5
77104	77104	57475	1901	4.0
77105	77105	49913	33166	2.5
77106	77106	33202	110	3.5
77107	77107	59496	8040	4.5
77108	77108	12759	8207	4.0
77109	77109	4078	2322	2.5
77110	77110	18896	377	4.0
77111	77111	58763	76	3.5
77112	77112	30840	1183	3.5
77113	77113	69866	1130	4.0
77114	77114	10652	47200	4.0
77115	77115	33139	4073	2.5
77116	77116	8114	6373	3.0
77117	77117	16677	4638	5.0
77118	77118	40827	7155	1.5
77119	77119	49236	5143	3.0
77120	77120	12621	2402	1.5
77121	77121	47438	5462	3.5
77122	77122	44041	2793	3.0
77123	77123	62819	2706	3.5
77124	77124	30500	3160	4.0
77125	77125	12272	33794	2.5
77126	77126	60170	196	2.5
77127	77127	19742	8754	4.0
77128	77128	59355	555	3.5
77129	77129	5917	2725	5.0
77130	77130	56915	7153	3.5
77131	77131	47438	26152	4.5
77132	77132	8168	6290	3.5
77133	77133	14070	2243	3.5
77134	77134	61805	1321	3.5
77135	77135	31523	6547	4.0
77136	77136	31175	4370	4.5
77137	77137	32294	5791	4.5
77138	77138	38875	293	4.0
77139	77139	8701	53322	3.5
77140	77140	14614	1206	4.0
77141	77141	2053	2193	1.0
77142	77142	12272	1610	2.0
77143	77143	55193	2060	3.5
77144	77144	8041	1027	1.5
77145	77145	78	1230	3.0
77146	77146	40456	7285	2.5
77147	77147	29442	141	3.0
77148	77148	67042	2797	4.5
77149	77149	20591	2159	2.5
77150	77150	49065	4370	3.0
77151	77151	41000	4602	3.5
77152	77152	60670	3897	2.0
77153	77153	40855	7569	5.0
77154	77154	3174	52287	4.5
77155	77155	20144	1653	4.0
77156	77156	38664	6	3.5
77157	77157	12621	912	4.5
77158	77158	6443	3157	4.0
77159	77159	55113	54997	2.5
77160	77160	69135	6867	3.0
77161	77161	16850	2294	4.0
77162	77162	30465	6385	2.5
77163	77163	36553	2772	3.5
77164	77164	28105	519	2.5
77165	77165	24234	49530	2.5
77166	77166	2429	2565	2.5
77167	77167	34384	1333	4.0
77168	77168	6227	2720	3.0
77169	77169	2612	36	5.0
77170	77170	13318	303	1.5
77171	77171	40136	5712	3.0
77172	77172	14578	7486	5.0
77173	77173	25686	1036	3.5
77174	77174	31175	1912	2.5
77175	77175	28645	1197	3.5
77176	77176	63725	55269	4.5
77177	77177	30687	5456	1.0
77178	77178	45290	2700	3.5
77179	77179	40512	3704	4.5
77180	77180	47911	3247	3.5
77181	77181	7315	2384	1.5
77182	77182	66328	2706	4.0
77183	77183	28830	1258	2.5
77184	77184	66022	5900	1.0
77185	77185	51033	5952	3.0
77186	77186	11244	500	2.0
77187	77187	27713	2087	3.0
77188	77188	53241	40819	4.5
77189	77189	68393	1784	2.0
77190	77190	58561	4848	3.5
77191	77191	33349	41571	3.5
77192	77192	16587	1	4.5
77193	77193	65301	4993	3.0
77194	77194	20554	377	4.5
77195	77195	18678	2908	3.5
77196	77196	32369	3504	1.0
77197	77197	67542	5952	4.0
77198	77198	6477	5485	3.5
77199	77199	62332	288	2.5
77200	77200	25408	7646	1.5
77201	77201	325	4979	4.5
77202	77202	59468	144	3.5
77203	77203	69866	4339	2.5
77204	77204	9117	1033	5.0
77205	77205	31175	4973	3.5
77206	77206	53565	1393	4.5
77207	77207	25038	239	3.0
77208	77208	21872	733	1.0
77209	77209	16004	4814	3.5
77210	77210	52379	4720	2.5
77211	77211	68228	1206	3.5
77212	77212	11577	1682	3.5
77213	77213	44361	3608	2.5
77214	77214	65436	1269	3.5
77215	77215	2102	4599	4.5
77216	77216	52722	27266	4.5
77217	77217	19885	5517	4.0
77218	77218	16321	474	3.0
77219	77219	31104	61323	3.5
77220	77220	55468	41566	1.5
77221	77221	30687	2890	4.5
77222	77222	32538	8983	3.0
77223	77223	24240	5400	4.5
77224	77224	33222	7361	2.0
77225	77225	10652	49772	2.0
77226	77226	56620	2324	3.5
77227	77227	64560	1183	3.5
77228	77228	34857	3347	3.5
77229	77229	58604	36401	4.0
77230	77230	44041	8735	4.0
77231	77231	64581	31364	3.5
77232	77232	31854	40851	3.5
77233	77233	28962	1580	4.0
77234	77234	1632	1580	4.5
77235	77235	69576	3738	2.5
77236	77236	59078	1258	4.0
77237	77237	24230	45186	3.5
77238	77238	24476	1088	4.5
77239	77239	17312	5902	3.5
77240	77240	59389	3070	3.0
77241	77241	52328	1261	3.5
77242	77242	58470	5939	1.5
77243	77243	24072	377	2.5
77244	77244	47677	1527	3.0
77245	77245	18075	1805	3.0
77246	77246	42664	4370	4.0
77247	77247	40136	1441	2.5
77248	77248	7919	500	4.0
77249	77249	7711	3720	2.5
77250	77250	43281	3968	3.5
77251	77251	53315	150	3.5
77252	77252	29061	5504	3.5
77253	77253	25887	5669	4.5
77254	77254	30627	1037	1.0
77255	77255	40260	4799	3.5
77256	77256	52610	8957	4.0
77257	77257	51692	5299	4.0
77258	77258	63725	1374	2.5
77259	77259	31523	3251	2.5
77260	77260	64370	2617	3.5
77261	77261	36294	2194	4.0
77262	77262	50606	3457	4.5
77263	77263	24240	2912	4.5
77264	77264	66190	380	4.5
77265	77265	41130	3793	4.5
77266	77266	267	6564	3.5
77267	77267	63086	52281	3.0
77268	77268	7587	40887	5.0
77269	77269	57022	7280	1.0
77270	77270	26920	64614	3.0
77271	77271	41859	527	3.0
77272	77272	26624	3310	2.5
77273	77273	5285	3703	2.0
77274	77274	23988	101	3.5
77275	77275	65293	5873	1.5
77276	77276	19982	5107	4.0
77277	77277	14918	5445	2.5
77278	77278	45049	2690	4.0
77279	77279	5085	1884	1.5
77280	77280	7587	7254	2.5
77281	77281	64500	1258	2.5
77282	77282	18673	1431	4.5
77283	77283	39320	54001	0.5
77284	77284	2455	260	4.5
77285	77285	47613	26965	1.0
77286	77286	59092	4270	2.5
77287	77287	7635	111	2.5
77288	77288	2852	2827	2.5
